id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23376,0.0,0.09,0.0,0.005,0.01,0.205,0.2636425902864259
23377,0.28,0.02,0.01,0.0,0.005,0.4644117647058823,0.30840777982736245
23378,0.0,0.055,0.0,0.0,0.005,0.345,0.42807936507936506
23379,0.05,0.035,0.0,0.0,0.015,0.575,0.44091346153846156
23380,0.305,0.0,0.0,0.0,0.015,0.525,0.435
23381,0.2,0.0,0.0,0.0,0.03,0.13,0.375
23382,0.0,0.0,0.900959614409272,0.0,0.0,0.0,0.04711842470169623
23383,0.0,0.0,0.9930997619378976,0.0,0.0,0.0,0.01680425729758432
23384,0.01,0.0,0.0,0.0,0.0,0.655,0.407551282051282
23385,0.34,0.0,0.03,0.0,0.045,0.115,0.3113392857142857
23386,0.24,0.025,0.01,0.0,0.01,0.21,0.31804384057971014
23387,0.0,0.02,0.05,0.0,0.005,0.505,0.385
23388,0.375,0.0,0.0,0.0,0.015,0.25,0.2898256193338904
23389,0.185,0.0,0.06026315789473684,0.0,0.085,0.135,0.445
23390,0.005,0.005,0.0,0.0,0.005,0.305,0.485
23391,0.0,0.0,0.0,0.0,0.03,0.4,0.42546052631578946
23392,0.235,0.0,0.0,0.0,0.015,0.45,0.3116666666666667
23393,0.165,0.0,0.635,0.05,0.005,0.115,0.325
23394,0.005,0.015,0.0,0.0,0.0,0.405,0.34
23395,0.4,0.0,0.0,0.0,0.025,0.315,0.45
23396,0.415,0.005,0.0,0.0,0.005,0.08,0.45
23397,0.07,0.045,0.0,0.0,0.0,0.225,0.645
23398,0.06,0.005,0.01,0.0,0.125,0.385,0.55
23399,0.66,0.0,0.0,0.0,0.005,0.085,0.15525
23400,0.005,0.0,0.1,0.105,0.005,0.325,0.4657352941176471
23401,0.0,0.0,0.9489339257198617,0.0,0.0,0.0,0.04573669624271316
23402,0.005,0.0,0.0,0.0,0.0,0.425,0.46285714285714286
23403,0.0,0.005,0.785,0.0,0.0,0.005,0.185
23404,0.0,0.005,0.0,0.02,0.04,0.21074324324324323,0.42374549220272906
23405,0.015,0.005,0.0,0.0,0.01,0.24,0.625
23406,0.14,0.0,0.28,0.17,0.015,0.28,0.42
23407,0.0,0.025,0.11,0.02,0.005,0.385,0.45195601851851847
23408,0.155,0.0,0.0,0.0,0.005,0.4011605705083966,0.3947521022631074
23409,0.215,0.01,0.0,0.0,0.105,0.07,0.4825
23410,0.0,0.9,0.0,0.0,0.0,0.09,0.16
23411,0.0,0.01,0.0,0.0,0.0,0.48007352941176473,0.3030952380952381
23412,0.195,0.0,0.0,0.0,0.075,0.235,0.38
23413,0.0,0.135,0.57,0.0,0.01,0.125,0.37465909090909094
23414,0.0,0.275,0.0,0.0,0.005,0.19,0.255
23415,0.36,0.0,0.0,0.0,0.005,0.04,0.39078651685393256
23416,0.0,0.015,0.03,0.005,0.0,0.374,0.47007277167277167
23417,0.085,0.035,0.01,0.0,0.015,0.13096153846153846,0.5345548473364388
23418,0.07,0.0,0.005,0.0,0.015,0.555,0.2303846153846154
23419,0.45,0.005,0.0,0.01,0.11,0.27,0.37
23420,0.0,0.0,0.8631736783716606,0.0,0.0,0.0,0.12169775504917393
23421,0.0,0.0,0.9384107797793488,0.0,0.0,0.0,0.06804612700998738
23422,0.385,0.0,0.0,0.0,0.04,0.2,0.3458805643133281
23423,0.115,0.0,0.0,0.0,0.005,0.31,0.34941937837569165
23424,0.0,0.01,0.0,0.005,0.01,0.335,0.32452820512820507
23425,0.0,0.005,0.045,0.0,0.01,0.41,0.3467836047254151
23426,0.43,0.0,0.0,0.0,0.02,0.175,0.515
23427,0.07,0.0,0.0,0.0,0.025,0.23,0.735
23428,0.105,0.045,0.0,0.0,0.125,0.505,0.43
23429,0.045,0.005,0.0,0.73,0.0,0.06,0.3008064516129032
23430,0.205,0.0,0.0,0.0,0.0,0.175,0.515
23431,0.0,0.0,0.9347426471039121,0.0,0.0,0.02,0.0514069385502732
23432,0.0,0.065,0.285,0.0,0.005,0.235,0.3941666666666667
23433,0.0,0.0,0.9430734608776965,0.0,0.0,0.0,0.062480375010268645
23434,0.0,0.05,0.29,0.0,0.025,0.39,0.555
23435,0.165,0.095,0.005,0.0,0.06,0.135,0.4684238310708899
23436,0.205,0.0,0.0,0.14,0.05,0.4,0.36833333333333335
23437,0.08,0.0,0.0,0.0,0.04,0.14,0.31136363636363634
23438,0.11,0.0,0.0,0.0,0.0,0.43428571428571433,0.4505217677106586
23439,0.005,0.0,0.0,0.09,0.175,0.43,0.33
23440,0.0,0.09,0.015,0.01,0.005,0.31064324324324327,0.39678680096144125
23441,0.03,0.365,0.0,0.16,0.02,0.27,0.431
23442,0.34,0.0,0.0,0.0,0.045,0.415,0.3655555555555556
23443,0.0,0.0,0.95878406419679,0.0,0.0,0.0,0.044268938368698676
23444,0.0,0.005,0.0,0.0,0.0,0.42,0.46
23445,0.01,0.0,0.0,0.0,0.005,0.10708333333333332,0.82
23446,0.46,0.0,0.0,0.0,0.0,0.585,0.23122119815668202
23447,0.02,0.0,0.0,0.005,0.01,0.49,0.425
23448,0.01,0.0,0.0,0.42,0.03,0.055,0.2748308019283604
23449,0.05,0.02,0.0,0.0,0.03,0.12,0.77
23450,0.01,0.87,0.0,0.0,0.0,0.025,0.165
23451,0.0,0.005,0.02,0.0,0.005,0.51,0.4013636363636364
23452,0.035,0.0,0.0,0.0,0.0,0.59,0.2886107142857143
23453,0.21,0.005,0.0,0.0,0.005,0.415,0.2953030303030303
23454,0.0,0.0,0.0,0.625,0.0,0.0,0.2503614457831326
23455,0.075,0.0,0.05,0.035,0.005,0.385,0.4392818584923848
23456,0.0,0.01,0.0,0.0,0.0,0.385,0.41711052631578943
23457,0.0,0.03,0.0,0.0,0.02,0.485,0.4898275862068966
23458,0.0,0.04,0.07,0.0,0.03,0.3702830188679245,0.39182088338338333
23459,0.0,0.0,0.055,0.115,0.045,0.47,0.4940625
23460,0.02,0.005,0.055,0.135,0.0,0.34,0.40519230769230774
23461,0.015,0.18,0.0,0.005,0.01,0.185,0.54
23462,0.02,0.48,0.0,0.0,0.04,0.035,0.4503846153846154
23463,0.035,0.0,0.385,0.04,0.005,0.065,0.56
23464,0.36,0.0,0.0,0.0,0.0,0.2,0.32
23465,0.015,0.01,0.0,0.005,0.015,0.45,0.51
23466,0.0,0.0,0.015,0.01,0.0,0.47,0.465
23467,0.005,0.69,0.0,0.0,0.055,0.235,0.335
23468,0.22,0.04,0.0,0.0,0.01,0.3,0.565
23469,0.39,0.01,0.0,0.0,0.005,0.11022043010752687,0.2906666666666667
23470,0.01,0.01,0.01,0.0,0.01,0.44975000000000004,0.2673616978153268
23471,0.37,0.0,0.0,0.0,0.005,0.31,0.18504672897196262
23472,0.035,0.0,0.32,0.04,0.045,0.245,0.36
23473,0.105,0.145,0.0,0.0,0.01,0.4,0.55
23474,0.01,0.0,0.03,0.0,0.0,0.35,0.5338518959112966
23475,0.005,0.0,0.0,0.0,0.0,0.5983333333333333,0.3034395173453997
23476,0.0,0.0,0.0,0.08,0.05,0.21,0.685
23477,0.015,0.0,0.0,0.485,0.06,0.0,0.4216666666666667
23478,0.185,0.005,0.0,0.0,0.005,0.31,0.3007017543859649
23479,0.11,0.0,0.0002631578947368421,0.005,0.035,0.25620544090056285,0.43068627450980396
23480,0.0,0.13,0.5,0.0,0.005,0.175,0.4691836734693877
23481,0.295,0.085,0.125,0.0,0.015,0.29,0.2992925093684257
23482,0.03,0.21,0.015,0.0,0.005,0.285,0.37646652456894913
23483,0.02,0.04,0.0,0.0,0.01,0.2751851851851852,0.465
23484,0.015,0.585,0.0,0.02,0.0,0.105,0.38
23485,0.0,0.0,0.0,0.0,0.0,0.4888461538461539,0.49090909090909096
23486,0.115,0.0,0.02,0.0,0.06,0.3,0.23174811601507186
23487,0.0,0.0,0.0,0.0,0.0,0.77,0.235
23488,0.055,0.125,0.0,0.0,0.005,0.4101190476190476,0.35560086996337
23489,0.0,0.0,0.9355313430111795,0.0,0.0,0.0,0.04269597739843402
23490,0.0,0.06,0.36,0.0,0.01,0.205,0.495
23491,0.01,0.49,0.0,0.0,0.005,0.14,0.23545366228508594
23492,0.0,0.03,0.0,0.01,0.005,0.08,0.82
23493,0.0,0.005,0.0,0.0,0.015,0.47,0.4042857142857143
23494,0.0,0.06,0.185,0.0,0.015,0.19,0.41918367346938773
23495,0.0,0.0,0.0,0.17,0.0,0.58,0.475
23496,0.045,0.0,0.165,0.09,0.01,0.175,0.435
23497,0.0,0.0,0.982987231241658,0.0,0.0,0.0,0.01090381599164168
23498,0.055,0.0,0.005,0.0,0.03,0.4340909090909091,0.28927896858043917
23499,0.005,0.0,0.0,0.415,0.0,0.345,0.25707205462371924
23500,0.205,0.305,0.11,0.02,0.11,0.435,0.385
23501,0.0,0.14,0.095,0.0,0.0,0.07,0.56
23502,0.0,0.0,0.605,0.005,0.005,0.09,0.43
23503,0.02,0.005,0.01,0.0,0.02,0.365,0.6430927835051545
23504,0.0,0.03,0.0,0.0,0.02,0.21060185185185187,0.49465909090909094
23505,0.035,0.03,0.005,0.0,0.08,0.4052631578947368,0.3446095919288917
23506,0.0,0.0,0.9188982729329817,0.0,0.0,0.0,0.06243496339789447
23507,0.0,0.0,0.9476448296786835,0.0,0.0,0.0,0.08431136196529813
23508,0.03,0.0,0.0,0.0,0.0,0.397177235465279,0.56375
23509,0.0,0.0,0.9571653117140191,0.0,0.0,0.0,0.0337677884790087
23510,0.24,0.0,0.0,0.0,0.06,0.58,0.3297747941573243
23511,0.385,0.03,0.0,0.09,0.49,0.4,0.405
23512,0.425,0.005,0.145,0.0,0.0,0.165,0.37029411764705883
23513,0.005,0.24,0.015,0.0,0.01,0.175,0.51
23514,0.45,0.0,0.0,0.0,0.015,0.19,0.36
23515,0.0,0.02,0.07,0.005,0.01,0.375,0.4810563093410209
23516,0.35,0.0,0.0,0.0,0.09,0.34,0.355
23517,0.155,0.0,0.0,0.0,0.0,0.54,0.2511455275163293
23518,0.55,0.1,0.0,0.0,0.01,0.45,0.25
23519,0.0,0.0,0.0,0.0,0.005,0.32,0.395
23520,0.06,0.075,0.06,0.0,0.0,0.36,0.33941520871610353
23521,0.0,0.0,0.8181564422477773,0.0,0.0,0.035,0.15409993936297464
23522,0.0,0.0,0.9920218580782881,0.0,0.0,0.0,0.04126799684421702
23523,0.005,0.0,0.0,0.0,0.0,0.40384615384615385,0.4693333333333333
23524,0.0,0.0,0.9172994199227404,0.0,0.0,0.0,0.08369462318498058
23525,0.0,0.05,0.155,0.0,0.0,0.0,0.21595386710729794
23526,0.025,0.0,0.0,0.0,0.0,0.9046411874707807,0.12628404219237552
23527,0.15,0.005,0.0,0.46,0.0,0.355,0.26582417582417583
23528,0.47,0.0,0.0,0.0,0.01,0.17,0.45
23529,0.0,0.33,0.0,0.0,0.04,0.285,0.2821739130434783
23530,0.05,0.01,0.0,0.0,0.0,0.345,0.336875
23531,0.005,0.0,0.0,0.0,0.0,0.39,0.37403372519387657
23532,0.025,0.02,0.06,0.0,0.01,0.17,0.4269560185185185
23533,0.005,0.0,0.0,0.0,0.0,0.44,0.45022727272727275
23534,0.0,0.0,0.9664806819994317,0.0,0.0,0.0,0.031060741869569843
23535,0.0,0.065,0.475,0.0,0.04,0.24,0.645
23536,0.0,0.0,0.035,0.0,0.0,0.3566666666666667,0.51
23537,0.195,0.03,0.0,0.0,0.105,0.39,0.4105882352941177
23538,0.04,0.0,0.455,0.005,0.01,0.1,0.4201639344262295
23539,0.3,0.0,0.0,0.015,0.03,0.365,0.3951063829787234
23540,0.0,0.04,0.02,0.0,0.0,0.265,0.42909642857142855
23541,0.04,0.265,0.0,0.005,0.19,0.175,0.515
23542,0.0,0.0,0.9784250354174062,0.0,0.0,0.0,0.0056683141286698125
23543,0.205,0.0,0.0,0.0,0.0,0.305,0.33870490488801336
23544,0.145,0.0,0.0,0.0,0.02,0.5447500000000001,0.19116701607267644
23545,0.245,0.03,0.0,0.0,0.095,0.08,0.515
23546,0.05,0.0,0.0,0.0,0.0,0.65,0.26294425580079234
23547,0.0,0.065,0.005,0.0,0.02,0.4,0.41855775012025004
23548,0.0,0.015,0.7634864741351245,0.0,0.035,0.0,0.17993624147548076
23549,0.0,0.0,0.9210996635878956,0.0,0.0,0.0,0.02728117885656513
23550,0.0,0.0,0.9420036405780303,0.0,0.0,0.0,0.05250826916922255
23551,0.155,0.0,0.0,0.04,0.035,0.3508333333333333,0.45
23552,0.055,0.0,0.0,0.0,0.0,0.6079166666666667,0.3453636363636363
23553,0.0,0.0,0.0,0.91,0.01,0.0,0.12
23554,0.07,0.855,0.0,0.0,0.0,0.015,0.115
23555,0.01,0.0,0.0,0.015,0.02,0.6179444444444444,0.38
23556,0.29,0.0,0.0,0.0,0.01,0.12928571428571428,0.5333333333333333
23557,0.13,0.145,0.0,0.0,0.01,0.495,0.3518769834670961
23558,0.015,0.0,0.0,0.625,0.0,0.0,0.25553719008264464
23559,0.0,0.0,0.8337069079025176,0.0,0.0,0.0,0.16641418152633455
23560,0.1,0.01,0.0,0.0,0.04,0.18536725067385443,0.37
23561,0.005,0.0,0.0,0.005,0.01,0.7547580645161289,0.2755930930930931
23562,0.0,0.0,0.9538472809855547,0.0,0.0,0.0,0.06916888939233519
23563,0.435,0.0,0.105,0.0,0.14,0.1,0.345
23564,0.15,0.845,0.0,0.0,0.0,0.06,0.1601739842916418
23565,0.03,0.0,0.0,0.0,0.005,0.525,0.3510875636248771
23566,0.195,0.015,0.0,0.0,0.035,0.26,0.495
23567,0.0,0.035,0.14,0.0,0.005,0.275,0.4146590909090909
23568,0.04,0.0,0.0,0.0,0.005,0.5288461538461539,0.3906666666666666
23569,0.075,0.0,0.005,0.0,0.01,0.49,0.35668311146057696
23570,0.0,0.0,0.0,0.0,0.0,0.565,0.4077396711322477
23571,0.0,0.0,0.9944063822671068,0.0,0.0,0.0,0.01133997964125601
23572,0.0,0.0,0.79,0.005,0.0,0.05,0.325
23573,0.34,0.0,0.0,0.0,0.0,0.18,0.31
23574,0.0,0.0,0.7881344965621544,0.0,0.0,0.0,0.18671793322583535
23575,0.015,0.515,0.0,0.0,0.225,0.115,0.45696652421652423
23576,0.16,0.0,0.0,0.0,0.005,0.395,0.42
23577,0.055,0.06,0.225,0.0,0.105,0.395,0.44940589569161
23578,0.055,0.0,0.0,0.0,0.0,0.54,0.3163392323458001
23579,0.365,0.0,0.0,0.0,0.095,0.375,0.465
23580,0.0,0.0,0.8252166014800228,0.0,0.0,0.0,0.1569986349351254
23581,0.02,0.0,0.0,0.02,0.05,0.38,0.537734778121775
23582,0.035,0.05,0.0,0.0,0.055,0.16,0.52
23583,0.505,0.0,0.0,0.0,0.005,0.12,0.2605421686746988
23584,0.01,0.0,0.0,0.0,0.0,0.5885,0.5447368421052632
23585,0.18,0.02,0.22,0.0,0.3,0.025,0.37
23586,0.04,0.0,0.0,0.0,0.005,0.35,0.40875
23587,0.01,0.0,0.0,0.0,0.015,0.5404,0.2807771175534207
23588,0.105,0.0,0.0,0.0,0.02,0.595,0.485
23589,0.415,0.185,0.0,0.0,0.165,0.315,0.43
23590,0.2,0.0,0.015,0.0,0.015,0.2761111111111111,0.3242073168153093
23591,0.26,0.0,0.06,0.0,0.07,0.16303571428571428,0.495
23592,0.0,0.0,0.8674986038625709,0.0,0.0,0.0,0.14676998893040635
23593,0.025,0.0,0.0,0.0,0.0,0.515,0.24801480196217043
23594,0.115,0.48,0.0,0.0,0.055,0.105,0.29800250952324686
23595,0.0,0.415,0.07,0.0,0.005,0.28,0.485
23596,0.425,0.0,0.0,0.0,0.015,0.155,0.255266317016317
23597,0.0,0.59,0.0,0.0,0.005,0.05,0.405
23598,0.0,0.05,0.0,0.005,0.13,0.39,0.515530303030303
23599,0.015,0.18,0.0,0.0,0.01,0.34,0.495
23600,0.24,0.005,0.015,0.0,0.23,0.355,0.5601851851851852
23601,0.025,0.0,0.0,0.0,0.0,0.45,0.4518379518607336
23602,0.0,0.0,0.9737697232480782,0.0,0.0,0.0,0.022349768586153885
23603,0.055,0.0,0.0,0.0,0.0,0.5435,0.3554035007956354
23604,0.035,0.235,0.0,0.0,0.085,0.215,0.3833333333333333
23605,0.0,0.0,0.0,0.05,0.025,0.31,0.71
23606,0.305,0.0,0.0,0.0,0.09,0.095,0.3719838675242187
23607,0.065,0.0,0.0,0.0,0.0,0.475,0.43
23608,0.25,0.005,0.42,0.0,0.085,0.0,0.495
23609,0.0,0.0,0.959334867327734,0.0,0.0,0.0,0.030236359686534077
23610,0.0,0.005,0.0,0.0,0.0,0.735,0.19363157894736843
23611,0.03,0.005,0.09,0.005,0.06,0.31,0.515
23612,0.0,0.0,0.9654166735258655,0.0,0.0,0.0,0.041686155834900394
23613,0.19,0.11,0.0,0.0,0.005,0.175,0.395
23614,0.505,0.005,0.065,0.0,0.065,0.405,0.3159090909090909
23615,0.245,0.0,0.0,0.0,0.025,0.05,0.545
23616,0.265,0.085,0.0,0.0,0.105,0.555,0.38
23617,0.175,0.0,0.0,0.0,0.0,0.455,0.4003846153846154
23618,0.005,0.0,0.0,0.0,0.0,0.475,0.41
23619,0.09047619047619047,0.015,0.0,0.0,0.0,0.6696590909090909,0.2613843741384064
23620,0.17,0.685,0.0,0.02,0.0,0.09,0.2920833333333333
23621,0.01,0.01,0.0,0.01,0.035,0.375,0.455
23622,0.185,0.025,0.015,0.0,0.015,0.485,0.24147972040730223
23623,0.005,0.0,0.0,0.0,0.005,0.44,0.4
23624,0.1301898734177215,0.0,0.0,0.0,0.005,0.3,0.3653260920077715
23625,0.0,0.0,0.0,0.0,0.0,0.575,0.27529339987616785
23626,0.0,0.16,0.0,0.0,0.015,0.215,0.5007894736842106
23627,0.005,0.015,0.1452,0.0,0.0,0.38,0.49
23628,0.005,0.0,0.9743158824780679,0.0,0.0,0.0,0.045
23629,0.015,0.0,0.0,0.0,0.795,0.04,0.22279534009633628
23630,0.145,0.03,0.25,0.0,0.325,0.045,0.42016129032258065
23631,0.135,0.0,0.0,0.0,0.035,0.175,0.629320987654321
23632,0.07,0.0,0.0,0.0,0.0,0.5956148648648648,0.3413037058129602
23633,0.42,0.0,0.025,0.0,0.04,0.16,0.375
23634,0.085,0.285,0.0,0.0,0.12,0.2,0.37
23635,0.0,0.18,0.085,0.0,0.05,0.28524390243902437,0.6496590909090909
23636,0.0,0.01,0.0,0.0,0.0,0.44,0.5353030693037973
23637,0.12,0.375,0.0,0.0,0.02,0.04,0.27510204081632655
23638,0.025,0.0,0.0,0.04,0.015,0.225,0.635
23639,0.055,0.33,0.0,0.0,0.0,0.5840909090909091,0.1530617105404051
23640,0.005,0.0,0.0,0.0,0.08,0.55125,0.4454734219269103
23641,0.0,0.0,0.9987137747821866,0.0,0.0,0.0,0.001186723540021027
23642,0.21,0.015,0.0,0.0,0.06,0.11,0.5
23643,0.125,0.0,0.01,0.0,0.12,0.2090909090909091,0.47
23644,0.0,0.0,0.8994119060794133,0.0,0.0,0.0,0.0989133265961148
23645,0.0,0.0,0.0,0.0,0.0,0.5604761904761905,0.44468178118585167
23646,0.035,0.0,0.0,0.015,0.005,0.55,0.32022727272727275
23647,0.4,0.0,0.0,0.0,0.005,0.36,0.5174285714285715
23648,0.305,0.0,0.15,0.05,0.165,0.325,0.46
23649,0.3,0.005,0.0,0.0,0.005,0.345,0.33
23650,0.335,0.005,0.0,0.0,0.005,0.29,0.3359027777777778
23651,0.085,0.215,0.0,0.0,0.0,0.265,0.345
23652,0.175,0.04,0.0,0.0,0.45,0.01,0.25073562146563644
23653,0.395,0.0,0.0,0.0,0.0,0.345,0.35075471698113203
23654,0.285,0.005,0.015,0.0,0.15,0.16,0.3401020408163265
23655,0.22,0.0,0.0,0.0,0.005,0.195,0.295
23656,0.38,0.01,0.0,0.0,0.025,0.245,0.41
23657,0.18,0.0,0.0,0.0,0.05,0.335,0.3
23658,0.015,0.0,0.02,0.0,0.0,0.675,0.20450178258918938
23659,0.01,0.275,0.04,0.02,0.08,0.255,0.595
23660,0.0,0.0,0.9128288603243271,0.0,0.0,0.0,0.07625958020899154
23661,0.285,0.0,0.0,0.0,0.0,0.205,0.3976470588235294
23662,0.0,0.0,0.9789897131446742,0.0,0.0,0.0,0.045396807252443244
23663,0.01,0.01,0.0,0.0,0.02,0.4,0.445
23664,0.005,0.0,0.0,0.0,0.0,0.639,0.20013333333333333
23665,0.155,0.005,0.0,0.0,0.0,0.53,0.31168796758483974
23666,0.065,0.0,0.0,0.0,0.0,0.44475806451612904,0.385
23667,0.005,0.105,0.0,0.0,0.005,0.335,0.510625
23668,0.01,0.005,0.0,0.0,0.0,0.5845416932793982,0.3428671214256947
23669,0.405,0.0,0.0,0.0,0.0,0.17,0.48
23670,0.0,0.0,0.9512950326952146,0.0,0.0,0.0,0.05725750714788798
23671,0.0,0.0,0.9681112392814858,0.0,0.0,0.0,0.030705133675494628
23672,0.34,0.005,0.005,0.0,0.035,0.115,0.52
23673,0.63,0.015,0.13,0.0,0.17,0.12,0.3
23674,0.21,0.31,0.0,0.0,0.06,0.295,0.25649043324344434
23675,0.0,0.01,0.8782303230533764,0.0,0.0,0.0,0.10842290978825352
23676,0.31,0.0,0.0,0.0,0.02,0.195,0.48
23677,0.095,0.015,0.0,0.0,0.005,0.245,0.77
23678,0.0,0.06,0.0,0.035,0.05,0.395,0.374078431372549
23679,0.0,0.0,0.9672256447127132,0.0,0.0,0.0,0.01595628369160566
23680,0.225,0.005,0.0,0.0,0.01,0.435,0.43
23681,0.025,0.0,0.0,0.0,0.0,0.5346052631578947,0.12591243895279017
23682,0.0,0.0,0.0,0.0,0.0,0.18,0.575
23683,0.005,0.01,0.0,0.0,0.0,0.608,0.32657605552342395
23684,0.0,0.0,0.805,0.0,0.005,0.005,0.125
23685,0.02,0.0,0.43,0.0,0.0,0.08,0.335
23686,0.06,0.015,0.0,0.0,0.0,0.37,0.3893114413364414
23687,0.0,0.0,0.9179143190521333,0.0,0.0,0.0,0.061271244523559594
23688,0.13,0.02,0.0,0.0,0.0,0.425,0.295
23689,0.11785714285714284,0.02,0.0,0.0,0.2,0.145,0.3274858763310629
23690,0.0,0.015,0.055,0.0,0.02,0.41416666666666674,0.38736507936507936
23691,0.0,0.0,0.9840615692224187,0.0,0.0,0.0,0.030641866802864112
23692,0.075,0.0,0.0,0.0,0.005,0.34,0.4161038961038961
23693,0.005,0.065,0.075,0.0,0.0,0.325,0.415
23694,0.15,0.23,0.0,0.0,0.0,0.275,0.44
23695,0.125,0.3,0.015,0.0,0.065,0.135,0.43
23696,0.015,0.0,0.0,0.005,0.04,0.225,0.71
23697,0.04,0.08,0.02,0.0,0.02,0.395,0.4767857142857143
23698,0.0,0.0,0.9683839213402705,0.0,0.0,0.0,0.08808524767157659
23699,0.025,0.195,0.06,0.045,0.115,0.345,0.6139772727272728
23700,0.315,0.0,0.0,0.0,0.085,0.2575,0.58
23701,0.01,0.0,0.0,0.0,0.0,0.7099637681159421,0.2501204819277108
23702,0.26,0.455,0.0,0.0,0.055,0.205,0.24050000000000002
23703,0.0,0.0,0.9619019583231503,0.0,0.0,0.0,0.02319342167088141
23704,0.055,0.0,0.0,0.0,0.015,0.2481837606837607,0.3932044004475397
23705,0.0,0.0,0.0,0.7,0.0,0.085,0.37
23706,0.42,0.155,0.0,0.0,0.0,0.23,0.3568997493734336
23707,0.005,0.09,0.095,0.0,0.045,0.245,0.49416666666666664
23708,0.005,0.0,0.0,0.125,0.04,0.305,0.485
23709,0.065,0.0,0.0,0.0,0.005,0.245,0.78
23710,0.0,0.0,0.9882703956932987,0.0,0.0,0.0,0.008452634622608559
23711,0.04,0.035,0.0,0.01,0.065,0.12149390243902439,0.431
23712,0.115,0.0,0.015,0.0,0.07,0.15,0.515
23713,0.1,0.0,0.075,0.0,0.025,0.515,0.44856705794205787
23714,0.0,0.03,0.01,0.0,0.0,0.465,0.335609756097561
23715,0.24,0.0,0.0,0.07,0.575,0.185,0.295
23716,0.0,0.0,0.918558759496924,0.0,0.0,0.0,0.042781322131785364
23717,0.22,0.0,0.0,0.0,0.005,0.115,0.61
23718,0.345,0.0,0.0,0.005,0.045,0.575,0.34127227722772274
23719,0.0,0.09,0.205,0.0,0.005,0.15,0.33195601851851847
23720,0.105,0.0,0.0,0.01,0.405,0.06,0.485
23721,0.145,0.0,0.0,0.0,0.0,0.3353703703703704,0.3397521022631074
23722,0.145,0.055,0.005,0.0,0.005,0.535,0.31507142857142856
23723,0.43,0.0,0.045,0.0,0.1,0.16,0.325
23724,0.0,0.0,0.0,0.0,0.0,0.52,0.44
23725,0.0,0.0,0.0,0.71,0.0,0.0,0.30536144578313257
23726,0.06,0.145,0.225,0.0,0.115,0.465,0.5
23727,0.0,0.0,0.9459612963379683,0.0,0.0,0.0,0.04717462413856224
23728,0.465,0.0,0.0,0.0,0.025,0.265,0.20029166666666667
23729,0.38,0.0,0.045,0.0,0.075,0.21,0.4
23730,0.0,0.0,0.9825889187948345,0.0,0.0,0.0,0.05650970787487496
23731,0.035,0.0,0.005,0.0,0.005,0.545,0.22310112626674466
23732,0.06,0.0,0.0,0.0,0.0,0.5942270531400966,0.30279545454545453
23733,0.22,0.0,0.0,0.01,0.015,0.455,0.3498148148148148
23734,0.045,0.0,0.565,0.01,0.015,0.03,0.37
23735,0.0,0.01,0.8593589743589743,0.0,0.0,0.0,0.175
23736,0.355,0.0,0.0,0.0,0.0,0.375,0.28877765804597705
23737,0.185,0.0,0.155,0.0,0.045,0.175,0.27
23738,0.04,0.005,0.0,0.0,0.0,0.709758064516129,0.20778693428361106
23739,0.16,0.0,0.0,0.0,0.0,0.7347499999999999,0.19276800975247224
23740,0.0,0.01,0.03,0.0,0.005,0.335,0.43701554232804235
23741,0.31,0.0,0.0,0.0,0.03,0.395,0.4365432098765432
23742,0.235,0.0,0.0,0.0,0.0,0.455,0.37764705882352945
23743,0.405,0.0,0.005,0.0,0.16,0.305,0.295
23744,0.0,0.005,0.0,0.0,0.005,0.3650735294117647,0.4183026531112264
23745,0.0,0.0,0.0,0.86,0.0,0.0,0.07
23746,0.005,0.0,0.0,0.43,0.0,0.1,0.39043478260869563
23747,0.0,0.65,0.0,0.0,0.0,0.135,0.16745758231194421
23748,0.11,0.0,0.0,0.0,0.0,0.5081224406224406,0.43074175824175825
23749,0.005,0.0,0.005,0.395,0.005,0.19,0.53
23750,0.0,0.055,0.225,0.01,0.115,0.28,0.45
23751,0.0,0.0,0.9396084406473513,0.0,0.0,0.0,0.08617574761563386
23752,0.235,0.285,0.0,0.0,0.01,0.13,0.4
23753,0.02,0.0,0.0,0.0,0.0,0.523,0.41012048192771083
23754,0.0,0.0,0.9790155500739759,0.0,0.0,0.0,0.07214300956704452
23755,0.08,0.02,0.01,0.0,0.025,0.37,0.2154951321721984
23756,0.085,0.0,0.0,0.0,0.005,0.17,0.675
23757,0.24,0.015,0.0,0.005,0.125,0.11,0.375
23758,0.0,0.0,0.73,0.0,0.0,0.025,0.33
23759,0.05,0.1,0.015,0.0,0.09,0.145,0.675
23760,0.075,0.0,0.0,0.0,0.0,0.721891304347826,0.268983606557377
23761,0.0,0.0,0.9516650225475511,0.0,0.0,0.0,0.0414145081342096
23762,0.02,0.0,0.0,0.0,0.005,0.55,0.17310136942632026
23763,0.01,0.0,0.0,0.0,0.01,0.185,0.74
23764,0.195,0.0,0.0,0.0,0.0,0.27,0.58
23765,0.0,0.015,0.02,0.0,0.0,0.35,0.3511268170426065
23766,0.24,0.005,0.0,0.0,0.18,0.04,0.25908686730506153
23767,0.345,0.005,0.06,0.0,0.01,0.105,0.295
23768,0.205,0.0,0.0,0.0,0.0,0.43,0.3032692307692308
23769,0.07,0.07,0.0,0.0,0.0,0.24,0.4415271878386453
